"file_name","pop","count"
vi201102.001,root,4320
vi201102.001,Bacteria,42
vi201102.001,HNA_Bacteria,35
vi201102.001,LNA_Bacteria,7
vi201102.001,Viruses,2773
vi201102.001,V1,2687
vi201102.001,V2,60
vi201102.001,V3,0
vi201102.002,root,95715
vi201102.002,Bacteria,88
vi201102.002,HNA_Bacteria,68
vi201102.002,LNA_Bacteria,20
vi201102.002,Viruses,1615
vi201102.002,V1,1093
vi201102.002,V2,36
vi201102.002,V3,0
vi201102.003,root,1950
vi201102.003,Bacteria,12
vi201102.003,HNA_Bacteria,11
vi201102.003,LNA_Bacteria,1
vi201102.003,Viruses,1117
vi201102.003,V1,1072
vi201102.003,V2,33
vi201102.003,V3,1
vi201102.004,root,1680
vi201102.004,Bacteria,12
vi201102.004,HNA_Bacteria,11
vi201102.004,LNA_Bacteria,1
vi201102.004,Viruses,778
vi201102.004,V1,759
vi201102.004,V2,12
vi201102.004,V3,1
vi201102.005,root,1215
vi201102.005,Bacteria,3
vi201102.005,HNA_Bacteria,1
vi201102.005,LNA_Bacteria,2
vi201102.005,Viruses,675
vi201102.005,V1,650
vi201102.005,V2,15
vi201102.005,V3,1
vi201102.006,root,1275
vi201102.006,Bacteria,8
vi201102.006,HNA_Bacteria,8
vi201102.006,LNA_Bacteria,0
vi201102.006,Viruses,690
vi201102.006,V1,665
vi201102.006,V2,18
vi201102.006,V3,1
vi201102.021,root,34710
vi201102.021,Bacteria,19
vi201102.021,HNA_Bacteria,10
vi201102.021,LNA_Bacteria,9
vi201102.021,Viruses,33535
vi201102.021,V1,25252
vi201102.021,V2,7125
vi201102.021,V3,1063
vi201102.022,root,30705
vi201102.022,Bacteria,9
vi201102.022,HNA_Bacteria,2
vi201102.022,LNA_Bacteria,7
vi201102.022,Viruses,29794
vi201102.022,V1,22504
vi201102.022,V2,6291
vi201102.022,V3,883
vi201102.023,root,33105
vi201102.023,Bacteria,11
vi201102.023,HNA_Bacteria,7
vi201102.023,LNA_Bacteria,4
vi201102.023,Viruses,32452
vi201102.023,V1,24285
vi201102.023,V2,6994
vi201102.023,V3,1084
vi201102.024,root,28110
vi201102.024,Bacteria,11
vi201102.024,HNA_Bacteria,8
vi201102.024,LNA_Bacteria,3
vi201102.024,Viruses,27307
vi201102.024,V1,20720
vi201102.024,V2,5637
vi201102.024,V3,848
